Unnamed: 0;Unnamed: 1;Unnamed: 2;Unnamed: 3;Unnamed: 4;Unnamed: 5;Unnamed: 6;Unnamed: 7;Unnamed: 8;Unnamed: 9;Unnamed: 10;Unnamed: 11;Unnamed: 12;Unnamed: 13;Unnamed: 14;Unnamed: 15;Unnamed: 16;Unnamed: 17;Unnamed: 18;Unnamed: 19;Unnamed: 20;Unnamed: 21;Unnamed: 22;Unnamed: 23;Unnamed: 24;Unnamed: 25;Unnamed: 26;Unnamed: 27;Unnamed: 28;Unnamed: 29;Unnamed: 30;Unnamed: 31;Unnamed: 32;Unnamed: 33;Unnamed: 34;Unnamed: 35;Unnamed: 36;Unnamed: 37;Unnamed: 38;Unnamed: 39;Unnamed: 40;Unnamed: 41;Unnamed: 42;Unnamed: 43;Unnamed: 44;Unnamed: 45;Unnamed: 46;Unnamed: 47;Unnamed: 48;Unnamed: 49;Unnamed: 50;Unnamed: 51;Unnamed: 52;Unnamed: 53;Unnamed: 54;Unnamed: 55;Unnamed: 56;Unnamed: 57;Unnamed: 58;Unnamed: 59;Unnamed: 60;Unnamed: 61
KLD-23000438;NYNÄSHAMN;SITTESTA 2:82, NYNÄSHAMN;99;;;;;;;;;99;2;0;0;0;0;0;0;0;90;10;;;;;;90;10;;B;C;Byggherre - Bostadsrättsföreningen Knarren i Källberga;5811;444;313;405;1769;4182;238;946;8131;5977;14108;736;;736;438;328;766;15610;99;15769;324;16093;162;;;;2023-10-26 00:00:00;2023-10-26 12:35:31.069000
KLD-23000439;NYNÄSHAMN;SITTESTA 2:83, NYNÄSHAMN;99;;;;;;;;;99;2;0;0;0;0;0;0;0;90;10;;;;;;90;10;;B;C;Byggherre - Bostadsrättsföreningen Knarren i Källberga;5811;444;313;405;1769;4182;238;946;8131;5977;14108;736;;736;438;328;766;15610;99;15769;324;16093;162;;;;2023-10-26 00:00:00;2023-10-26 12:44:40.623000
KLD-23000440;NYNÄSHAMN;SITTESTA 2:84, NYNÄSHAMN;99;;;;;;;;;99;2;0;0;0;0;0;0;0;90;10;;;;;;90;10;;B;C;Byggherre - Bostadsrättsföreningen Knarren i Källberga;5811;444;313;405;1769;4182;238;946;8131;5977;14108;736;;736;438;328;766;15610;99;15769;324;16093;162;;;;2023-10-26 00:00:00;2023-10-26 12:51:20.351000
KLD-23000441;NYNÄSHAMN;SITTESTA 2:85, NYNÄSHAMN;99;;;;;;;;;99;2;0;0;0;0;0;0;0;90;10;;;;;;90;10;;B;C;Byggherre - Bostadsrättsföreningen Knarren i Källberga;5811;444;313;405;1769;4182;238;946;8131;5977;14108;736;;736;438;328;766;15610;99;15769;324;16093;162;;;;2023-10-26 00:00:00;2023-10-26 12:57:25.705000
KLD-23000442;NYNÄSHAMN;SITTESTA 2:86, NYNÄSHAMN;99;;;;;;;;;99;2;0;0;0;0;0;0;0;90;10;;;;;;90;10;;B;C;Byggherre - Bostadsrättsföreningen Knarren i Källberga;5811;444;313;405;1769;4182;238;946;8131;5977;14108;736;;736;438;328;766;15610;99;15769;324;16093;162;;;;2023-10-26 00:00:00;2023-10-26 13:02:54.168000
KLD-23000443;NYNÄSHAMN;SITTESTA 2:87, NYNÄSHAMN;99;;;;;;;;;99;2;0;0;0;0;0;0;0;90;10;;;;;;90;10;;B;C;Byggherre - Bostadsrättsföreningen Knarren i Källberga;5811;444;313;405;1769;4182;238;946;8131;5977;14108;736;;736;438;328;766;15610;99;15769;324;16093;162;;;;2023-10-26 00:00:00;2023-10-26 13:08:02.804000
KLD-23000444;UMEÅ;PORFYREN 1, UMEÅ;;;;;;;;;179;179;1;0;179;0;0;0;0;0;100;;;;;;;90;10;;C;C;Byggherre - CARLSHÖJDS VÄSTRA SAMFÄLLIGHETSFÖRENING;1453;0;4305;0;2132;0;0;0;7890;0;7890;483;0;483;425;0;425;8798;100;8798;3300;12098;67;;;"Täckninggraden är 99,75 % men pga att det är heltal som ska redovisas så är denna satt till 100%. 

Energiklass och ljudklass har ej kunnats få fram, därför har båda dessa satts som lägsta klass C.

Då uppmätta energivärden på byggarbetsplatsen ej har samlats in av byggentreprenören så har vi tvingats använda ett schablonvärde för A5.2 Energi. Denna schablon är satt till 18,44 kg CO2e/ m2 BTA, taget från beräkningsprogrammet One Click LCA, (Average energy and fuel use in construction site - Nordics (per GFA)) (Assumed electricity use 43 kWh/m2 (GFA) and emission factor 0.034 kgCO2eq/kWh (Norway 2015). Assumed total use of diesel 5.2 l/m2 (GFA) and emission factor 3.24 kgCO2eq/l.) (CA of diesel and biodiesel based on ecoinvent 3.3. OneClickLCA (2016) LCA study for country specific electricity mixes based on IEA, OneClickLCA 2016.).";2023-10-26 00:00:00;2023-10-26 14:01:54.968000
KLD-23000445;ÖSTERÅKER;BERGA 6:776, ÖSTERÅKER;204;;;;;;;;;204;2;;;;;;;;100;;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;5657;0;6418;0;8014;0;2370;0;22459;0;22459;1177;;1177;860;0;860;24496;97;25253;3512;28765;141;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-27 00:00:00;2023-10-27 11:00:56.117000
KLD-23000446;GÄLLIVARE;GÄLLIVARE 12:830, GÄLLIVARE;152;;;;;;;;;152;1;0;60;0;0;0;0;0;100;;;;;;;100;;;C;C;Byggherre - Luossavaara-Kiirunavaara Aktiebolag;3044;;4292;2634;2362;690;147;252;9845;3576;13421;795;;795;776;;776;14992;99;15205;2346;17551;115;;;Täckningsgraden är beräknad till 99%. ;2023-10-27 00:00:00;2023-10-27 13:18:43.162000
KLD-23000447;NYKVARN;STRÖPSTA 3:606, NYKVARN;;756;;;;;;;;756;2;;;;;;;;90;10;;;;;;100;;;B;C;Byggherre - Götenehus Aktiebolag;29874;;;3812;1736;25952;2300;18248;33910;48012;81922;3360;3288;6648;3852;;3852;92422;90;102691;13320;116011;153;;;detta gäller för hela byggnaden på fastigheten, dvs 6 st radhus.;2023-10-27 00:00:00;2023-10-27 13:30:03.496000
KLD-23000448;NYKVARN;STRÖPSTA 3:607, NYKVARN;;756;;;;;;;;756;2;;;;;;;;90;10;;;;;;100;;;B;C;Byggherre - Götenehus Aktiebolag;29874;;;3812;1736;25952;2300;18248;33910;48012;81922;3360;3288;6648;3852;;3852;92422;90;102691;13320;116011;153;;;"Detta gäller för hela byggnaden på fastigheten, dvs 6 st radhus.
";2023-10-27 00:00:00;2023-10-27 13:36:59.427000
KLD-23000449;HELSINGBORG;DROTTNINGHÖG VÄSTRA 9, HELSINGBORG;;1174;;;;;;;;1174;4;0;0;0;0;47;0;199;90;10;;;;10;10;60;20;;C;C;Byggherre - BoKlok Housing AB;13736;;46438;49039;22105;8034;2052;14574;84331;71647;155978;10198;;10198;746;9774;10520;176696;95;185995;8747;194742;165;;;;2023-10-27 00:00:00;2023-10-27 13:41:41.313000
KLD-23000450;NYKVARN;STRÖPSTA 3:608, NYKVARN;;756;;;;;;;;756;2;;;;;;;;90;10;;;;;;100;;;B;C;Byggherre - Götenehus Aktiebolag;29874;;;3812;1736;25952;2300;18248;33910;48012;81922;3360;3288;6648;3852;;3852;92422;90;102691;13320;116011;153;;;Detta gäller för hela byggnaden på fastigheten, dvs 6 st radhus.;2023-10-27 00:00:00;2023-10-27 13:42:07.375000
KLD-23000451;NYKVARN;STRÖPSTA 3:609, NYKVARN;;756;;;;;;;;756;2;;;;;;;;90;10;;;;;;100;;;B;C;Byggherre - Götenehus Aktiebolag;29874;;;3812;1736;25952;2300;18248;33910;48012;81922;3360;3288;6648;3852;;3852;92422;90;102691;13320;116011;153;;;Detta gäller för hela byggnaden på fastigheten, dvs 6 st radhus.;2023-10-27 00:00:00;2023-10-27 13:47:41.105000
KLD-23000452;HELSINGBORG;DROTTNINGHÖG VÄSTRA 9, HELSINGBORG;;1444;;;;;;;;1444;4;0;0;0;0;64;0;252;90;10;;;;10;10;60;20;;C;C;Byggherre - BoKlok Housing AB;16921;;53836;63406;30948;12098;2700;19781;104405;95285;199690;13294;;13294;994;12753;13747;226731;95;238665;10079;248744;172;;;;2023-10-27 00:00:00;2023-10-27 13:49:27.572000
KLD-23000453;HELSINGBORG;DROTTNINGHÖG VÄSTRA 9, HELSINGBORG;;1300;;;;;;;;1300;4;0;0;0;0;63;0;223;90;10;;;;10;10;60;20;;B;C;Byggherre - BoKlok Housing AB;13852;;49776;57548;26253;12378;2336;17326;92217;87252;179469;11931;;11931;889;11447;12336;203736;95;214459;9378;223837;172;;;;2023-10-27 00:00:00;2023-10-27 13:55:49.051000
KLD-23000454;SÖDERHAMN;SÖDERALA-SUND 1:35, SÖDERHAMN;;;;;;;;3308;;3308;2;0;0;;;;;;100;;;;;;100;;;;C;C;Byggherre - Henrik Eriksson Bygg i Söderhamn AB;183218;0;333997;0;202692;0;9111;0;729018;0;729018;18317;;18317;50581;0;50581;797916;100;797916;44326;842242;254;;;;2023-10-27 00:00:00;2023-10-27 14:22:06.042000
KLD-23000455;SÖDERHAMN;SÖDERALA-SUND 1:35, SÖDERHAMN;;;;;;;;1140;;1140;2;0;0;;;;;;100;;;;;;100;;;;C;C;Byggherre - Henrik Eriksson Bygg i Söderhamn AB;72043;0;119119;0;96557;0;3766;0;291485;0;291485;7030;;7030;20044;0;20044;318559;100;318559;15554;334113;293;;;;2023-10-27 00:00:00;2023-10-27 14:26:57.601000
KLD-23000456;ÖSTERSUND;ARDENNERN 3, ÖSTERSUND;;;561;;;;;;;561;1;0;0;0;0;0;0;0;90;;;;10;;;40;40;20;C;B;Byggherre - ÖSTERSUNDS KOMMUN;49754;0;31637;0;19882;0;13623;0;114896;0;114896;4138;;4138;7855;0;7855;126889;89;142571;0;142571;254;;;;2023-10-27 00:00:00;2023-10-27 16:05:53.058000
KLD-23000457;ÖSTERSUND;MULBETET 1, ÖSTERSUND;;;561;;;;;;;561;1;0;0;0;0;0;0;0;90;;;;10;;;40;40;20;C;B;Byggherre - ÖSTERSUNDS KOMMUN;49754;0;31637;0;19882;0;13623;0;114896;0;114896;4138;;4138;7855;0;7855;126889;89;142571;0;142571;254;;;;2023-10-27 00:00:00;2023-10-27 16:14:18.848000
KLD-23000458;KALMAR;KÖLBY 9:127, KALMAR;;339;;;;;;;;339;2;;;;;;;55;100;;;;;;;100;;;C;C;Byggherre - East Coast Livings AB;8410;0;14116;0;9143;0;2984;0;34653;0;34653;1865;;1865;2798;0;2798;39316;100;39316;9;39325;116;;;;2023-10-30 00:00:00;2023-10-30 10:38:04.802000
KLD-23000459;KUNGSBACKA;VARLA 2:443, KUNGSBACKA;;;;;;;1603;;;1603;4;0;0;0;0;0;0;0;100;;;;;90;10;;;;C;C;Byggherre - Havsskatten AB;78536;0;303439;13149;69990;0;33931;0;485896;13149;499045;47016;0;47016;11033;449;11482;557543;99;563175;1720;564895;352;;;"Observera att för klimatpåverkan från byggarbetsplatsen (A5 Energi) ingår endast el-
förbrukningen och inte bränsleförbrukningen från fordon. Detta då det har ansetts omöjligt att få
fram mängder på det bränsle som gått åt under byggskedet. Problematiken har diskuterats med
Boverket där slutsatsen blev att bränsleförbrukningen inte behöver vara med, så länge det
noteras i klimatdeklarationen.";2023-10-30 00:00:00;2023-10-30 11:22:38.449000
KLD-23000460;VAGGERYD;STÖDSTORP 2:32, VAGGERYD;;;;;;;;;20428;20428;2;;;;;;;;100;;;;;;100;;;;B;B;Byggherre - Vail Forsgrand 2 AB;2124584;0;386463;1128508;495831;694419;55771;0;3062649;1822927;4885576;233879;0;233879;206056;0;206056;5325511;95;5605801;26682;5632483;275;;;;2023-10-30 00:00:00;2023-10-30 14:47:37.033000
KLD-23000461;VARBERG;SNIDAREN 1, VARBERG;;3299;;;;;;;;3299;6;1;495;;;179;;;100;;;;;100;;;;;C;C;Byggherre - Bostadsrättsföreningen Snidaren 1;70751;;472942;;102826;;23709;;670228;;670228;48892;;48892;36218;;36218;755338;64;1187629;40;1187669;360;;;;2023-10-30 00:00:00;2024-03-15 13:18:43.154000
KLD-23000462;VÄSTERÅS;KRÖGAREN 1, VÄSTERÅS;;;;;;;1095;;344;1439;2;0;0;0;0;0;0;0;100;;;;;100;;;;;B;C;Byggherre - Istinden AB;85997;0;121092;0;153470;0;29795;0;390354;0;390354;26203;0;26203;8328;0;8328;424885;100;0;435000;435000;302;;;Pålad platta. Prefabricerad stomme och klimatskal av betong.;2023-10-31 00:00:00;2023-10-31 09:19:35.665000
KLD-23000463;TIMRÅ;SÖRÅKER 2:178, TIMRÅ;;;;;;;;;217;217;1;0;207;0;0;0;0;0;100;;;;;;20;80;;;C;C;Byggherre - AB Timråbo;1825;2040;74;1830;0;5528;0;0;1899;9398;11297;496;0;496;631;0;631;12424;99;12549;429;12978;59;;;Denna klimatdeklaration gäller en carport, dvs i princip bara en betongplatta och ett tak. Därav det konstigt låga värdet för klimatpåverkan per BTA. ;2023-10-31 00:00:00;2023-10-31 11:20:52.852000
KLD-23000464;TIMRÅ;SÖRÅKER 2:178, TIMRÅ;;2074;;;;;;;;2074;6;0;0;0;108;0;0;0;100;;;;;100;;;;;C;C;Byggherre - AB Timråbo;9625;51591;37529;159744;36323;47680;8859;0;92336;259015;351351;19240;0;19240;22710;0;22710;393301;93;422904;14078;436982;210;;;Denna beräkning gäller Hus 2. På fastigheten uppförs två flerfamiljshus samt en carport som omfattas av klimatdeklarationen.;2023-10-31 00:00:00;2023-10-31 11:22:18.460000
KLD-23000465;TIMRÅ;SÖRÅKER 2:178, TIMRÅ;;2074;;;;;;;;2074;6;0;0;0;108;0;0;0;100;;;;;100;;;;;C;C;Byggherre - AB Timråbo;9625;51591;37529;159744;36323;47680;8859;0;92336;259015;351351;19240;0;19240;22710;0;22710;393301;93;422904;14078;436982;210;;;Denna beräkning gäller Hus 1. På fastigheten uppförs två flerfamiljshus samt en carport som omfattas av klimatdeklarationen. ;2023-10-31 00:00:00;2023-10-31 11:23:26.600000
KLD-23000466;SMEDJEBACKEN;SKEPPAREN 19, SMEDJEBACKEN;;749;;;;;;;;749;1;0;0;0;0;0;0;0;90;10;;;;;;100;;;A;C;Byggherre - Sakofall Projekt 9 AB;27346;;1148;;51777;;6738;;87009;;87009;5955;;5955;3440;;3440;96404;100;96404;1183;97587;130;;;;2023-10-31 00:00:00;2023-10-31 14:27:20.688000
KLD-23000467;ÄLVDALEN;IDRE 80:402, ÄLVDALEN;398;;;;;;;;;398;2;1;;;;;;;100;;;;;50;;40;;10;C;C;Byggherre - Rydqvist Living AB;18243;0;21354;0;12422;0;4636;0;56655;0;56655;2240;;2240;3300;0;3300;62195;85;73170;587;73757;185;;;"Täckningsgraden är satt till schablonmässigt 85% för att ha en säkerhetsmarginal.
Där det funnits brister i verifikat som redovisat inköpta mängder har bygglovshandlingar som arkitekt- och konstruktionsritningar använts som underlag. Dessa har även kompletterats med normala mängder av ingående komponenter som inte framkommit av handlingarna. Till exempel vinkeljärn, kortlingar, armeringsjärn, skruv osv.        
";2023-11-01 00:00:00;2023-11-01 08:07:46.134000
KLD-23000468;MÖLNDAL;HÄLSAN 2, MÖLNDAL;;;;;;;;;11400;11400;2;0;0;;0;0;0;0;90;10;;;;30;50;;20;;C;C;Byggherre - MÖLNDALS KOMMUN;1120665;;554465;2122369;12359;434303;14661;2068;1702150;2558740;4260890;96577;30036;126613;4280;209144;213424;4600927;99;4647402;15539;4662941;409;;;Undertak, trappräcken, ramper och påjutning är ej medräknande men kostnadsmässigt är det ca 1% därför täckningsgraden. Grundläggningen är ett separat bygglov men har räknats med här ändå fast bara i generiska värden från boverket och mängderna är hämtade direkt från betongentreprenören.;2023-11-01 00:00:00;2023-11-01 10:42:38.916000
KLD-23000469;HELSINGBORG;HASSLARP 1:10, HELSINGBORG;;;469;;;;;;;469;1;;;;;;;;100;;;;;;;100;;;B;B;Byggherre - Henrik Gidmark;62;27702;1031;13031;8396;20063;9541;74675;19030;135471;154501;2614;247;2861;6041;0;6041;163403;98;95293;2;95295;203;;;221439 kwh, via Bixia, 100% förnybar el.;2023-11-01 00:00:00;2023-11-01 15:34:52.652000
KLD-23000470;SKÖVDE;PLANTAN 1, SKÖVDE;;1764;;;;;;;;1764;2;;;;;;;;90;10;;;;;;100;;;B;C;Byggherre - Götenehus Aktiebolag;70450;0;0;8958;3252;57338;146;43728;73848;110024;183872;7754;1176;8930;8700;0;8700;201502;90;223891;31176;255067;144;;;Klimatdeklarationen gäller för samtliga 14 bostäder på fastigheten.;2023-11-02 00:00:00;2023-11-02 09:36:26.748000
KLD-23000471;ÖSTERÅKER;BERGA 6:775, ÖSTERÅKER;204;;;;;;;;;204;2;;;;;;;;100;;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;6545;0;6571;0;8052;0;2416;0;23584;0;23584;1206;;1206;944;0;944;25734;97;26529;2703;29232;143;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-11-02 00:00:00;2023-11-02 10:38:01.489000
KLD-23000472;BOLLNÄS;REN 30:485, BOLLNÄS;148;;;;;;;;;148;1;0;0;0;0;0;0;0;100;;;;;;;100;;;C;C;Byggherre - Tallmorack Fastighets AB;3044;;4303;2746;2362;682;147;252;9856;3680;13536;817;;817;790;;790;15143;97;15562;2346;17908;121;;;Täckningsgraden är beräknad till 97 %. ;2023-11-03 00:00:00;2023-11-03 08:39:03.783000
KLD-23000473;KUNGÄLV;GROKAREBY 2:75, KUNGÄLV;148;;;;;;;;;148;1;0;0;0;0;0;0;0;90;10;;;;;10;90;;;C;C;Byggherre - Alehus AB;4401;0;4292;2634;2362;682;147;252;11202;3568;14770;945;0;945;916;0;916;16631;98;16918;2346;19264;130;;;Täckningsgraden är beräknad till 98,3%.;2023-11-03 00:00:00;2024-08-12 10:43:40.702000
KLD-23000474;RONNEBY;DROPPEMÅLA 1:306, RONNEBY;111;;;;;;;;;111;1;0;0;0;0;0;0;0;90;;;10;;;;90;10;;C;C;Byggherre - Hjältevadshus AB;6458;;4786;886;1156;1952;723;39;13123;2877;16000;1876;;1876;729;117;846;18722;92;20441;1147;21588;194;;;Faktisk täckningsgrad är 91,60%.;2023-11-03 00:00:00;2023-11-03 11:24:43.335000
KLD-23000475;RONNEBY;DROPPEMÅLA 1:274, RONNEBY;111;;;;;;;;;111;1;0;0;0;0;0;0;0;90;;;10;;;;90;10;;C;C;Byggherre - Hjältevadshus AB;6458;;4786;886;1156;1952;723;39;13123;2877;16000;1876;;1876;729;117;846;18722;92;20441;1147;21588;194;;;Faktisk täckningsgrad är 91,60%.;2023-11-03 00:00:00;2023-11-03 11:31:50.438000
KLD-23000476;MÖRBYLÅNGA;BETULA 25, MÖRBYLÅNGA;91;;;;;;;;;91;1;0;0;0;0;0;0;0;90;10;;;;;;100;;;B;B;Byggherre - Alex R Bygg AB;5123;;630;;2820;;91;;8664;;8664;560;;560;685;;685;9909;90;11010;1102;12112;133;;;"Platta 
Betong 150
Cellplast 300
Armering

Väggar
Liggande panel 22*165
Glespanel 28*70
Asfaboard 12
Reglar 45*195
Stenull 195
Plastfolie
Regel 45*45
Stenull 45
Spånskiva 12
Gipsskiva 13

Tak
Papp
Spont 23*525*L
Takstol s1200
Lösull 400
Plastfolie
Glespanel
28*70
Gipsskiva 13";2023-11-06 00:00:00;2023-11-06 14:29:16.385000
KLD-23000477;MÖRBYLÅNGA;BETULA 26, MÖRBYLÅNGA;91;;;;;;;;;91;1;0;0;0;0;0;0;0;90;10;;;;;;100;;;B;B;Byggherre - Alex R Bygg AB;5123;;630;;2820;;91;;8664;;8664;560;;560;685;;685;9909;90;11010;1102;12112;133;;;"Platta 
Betong 150
Cellplast 300
Armering

Väggar
Liggande panel 22*165
Glespanel 28*70
Asfaboard 12
Reglar 45*195
Stenull 195
Plastfolie
Regel 45*45
Stenull 45
Spånskiva 12
Gipsskiva 13

Tak
Papp
Spont 23*525*L
Takstol s1200
Lösull 400
Plastfolie
Glespanel
28*70
Gipsskiva 13";2023-11-06 00:00:00;2023-11-06 14:32:59.585000
KLD-23000478;VARBERG;KARLSBERG 1:29, VARBERG;140;;;;;;;;;140;1;0;0;35;0;0;0;0;90;10;;;;;;100;;;C;C;Byggherre - Attribut Fastigheter AB;;8621;;1076;;15595;;990;;26282;26282;;2199;2199;2779;;2779;31260;97;32227;361;32588;232;;;;2023-11-07 00:00:00;2023-11-07 08:49:36.742000
KLD-23000479;KALMAR;STUBBÅKERN 4, KALMAR;110;;;;;;;;;110;1;;;;;;;;100;;;;;;;70;10;20;C;C;Byggherre - OBOS Bostadsutveckling AB;5383;0;7561;0;6625;0;423;0;19992;0;19992;1182;;1182;497;0;497;21671;97;22341;1156;23497;213;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-11-07 00:00:00;2023-11-07 09:37:21.979000
KLD-23000480;VARBERG;KARLSBERG 1:30, VARBERG;140;;;;;;;;;140;1;0;0;35;0;0;0;0;90;10;;;;;;100;;;C;C;Byggherre - Attribut Fastigheter AB;;8621;;1076;;15595;;990;;26282;26282;;2199;2199;2779;;2779;31260;97;32227;361;32588;232;;;;2023-11-07 00:00:00;2023-11-07 09:57:22.242000
KLD-23000481;UPPSALA;ÄRNEVI 19:5, UPPSALA;148;;;;;;;;;148;1;0;0;0;0;0;0;0;100;;;;;;;100;;;B;C;Byggherre - FHV Bostad AB;574;8337;655;571;3898;2589;131;2265;5258;13762;19020;1669;;1669;12;0;12;20701;97;21341;561;21902;147;;;;2023-11-07 00:00:00;2023-11-07 13:21:56.025000
